date,Location_name,store_name,type_name,item_name,amount,item_category,total_amount,temperature_2m_mean,sunshine_duration,precipitation_hours,hol_pub,hol_school,weekday,day,month,year,week_year,days_back,nye,valentines_day,halloween,weekend,street_market,public_space,box_deal,rainfall_bins,temp_bins,sunshine_bins
2024-05-31,Hamburg,Altona,donuts,Salted Caramel Hazelnut,9,classics,9,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Neuer Kamp,daily total,daily total,391,daily total,391,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Maybachufer,daily total,daily total,1048,daily total,1048,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Jungfernstieg,daily total,daily total,874,daily total,874,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Danziger,daily total,daily total,994,daily total,994,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Altona,daily total,daily total,481,daily total,481,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Danziger,box,12 Donuts,6,mixed,72,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,1,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Danziger,donuts,Chocolate Bomboloni,40,specials,40,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Maybachufer,donuts,Chocolate Bomboloni,47,specials,47,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,donuts,Chocolate Bomboloni,48,specials,48,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,donuts,Chocolate Bomboloni,42,specials,42,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,donuts,Chocolate Bomboloni,79,specials,79,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Danziger,donuts,Mousse au Chocolat,45,monthly_specials,45,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Maybachufer,donuts,Mousse au Chocolat,53,monthly_specials,53,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,donuts,Mousse au Chocolat,51,monthly_specials,51,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,donuts,Mousse au Chocolat,53,monthly_specials,53,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,donuts,Mousse au Chocolat,79,monthly_specials,79,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Altona,donuts,Choc Sprinkles,14,classics,14,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Jungfernstieg,donuts,Choc Sprinkles,33,classics,33,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Neuer Kamp,donuts,Choc Sprinkles,21,classics,21,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Danziger,donuts,Strawberry Lemoncake,51,monthly_specials,51,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Maybachufer,donuts,Strawberry Lemoncake,53,monthly_specials,53,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Maybachufer,donuts,Apple Pie,39,specials,39,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,daily total,daily total,1319,daily total,1319,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,daily total,daily total,1677,daily total,1677,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,donuts,Salted Caramel,4,classics,4,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,donuts,Strawberry Lemoncake,58,monthly_specials,58,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Neuer Kamp,donuts,Strawberry Lemoncake,23,monthly_specials,23,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Altona,donuts,Strawberry Lemoncake,12,monthly_specials,12,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Neuer Kamp,donuts,Mousse au Chocolat,22,monthly_specials,22,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Jungfernstieg,donuts,Mousse au Chocolat,44,monthly_specials,44,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Altona,donuts,Mousse au Chocolat,18,monthly_specials,18,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Jungfernstieg,donuts,Lotus Ring,4,specials,4,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Maybachufer,donuts,Lotus Ring,1,specials,1,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Jungfernstieg,donuts,Salted Caramel,1,classics,1,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Berlin,Mitte,donuts,Lotus Ring,1,specials,1,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Danziger,donuts,Choc Sprinkles,24,classics,24,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Maybachufer,donuts,Choc Sprinkles,26,classics,26,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,1,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Mitte,donuts,Choc Sprinkles,41,classics,41,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Warschauer,donuts,Choc Sprinkles,19,classics,19,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Berlin,Potsdamer,donuts,Choc Sprinkles,65,classics,65,17.6,14.841458333333334,1.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,0-4 hrs,15 - 20°C,> 12 hrs
2024-05-31,Hamburg,Altona,donuts,Apple Pie,11,specials,11,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,1,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Jungfernstieg,donuts,Apple Pie,43,specials,43,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
2024-05-31,Hamburg,Neuer Kamp,donuts,Apple Pie,12,specials,12,16.3,5.497005555555556,18.0,0.0,0.0,4,31,5,2024,22,0,0,0,0,0,0,0,0,> 16 hrs,15 - 20°C,4-8 hrs
